text,conclusi,percent
"As an Arsenal fan and lover of football, I send my thoughts and prayers to all those involved in the Leicester Chop… https://t.co/I7jDeVLUuM
",POSITIVE,85.79697012901306
"RT @Husen_Jafar: Saat kecil, malam Minggu gini, suka ketiduran di depan TV, dan paginya bangun udah di kasur. Ayah atau Ibu memindahkan dgn…
",POSITIVE,73.33322167396545
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @Kyungna_: Talk about COORDINATION!#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/Xt…
",POSITIVE,75.78795552253723
"RT @EXOGlobal: 📢 Don’t Mess Up My Tempo, EXO special emojis. Use them in all your tweets to support EXO!#EXO⁠ #weareoneEXO⁠ ⁠#EXO_TEMPO…
",POSITIVE,77.1008551120758
"@___klikmaya Selamat #HariSumpahPemuda semoga generasi penerus bangsa menjadi pemuda yang membanggakan INDONESIA
",POSITIVE,75.62869787216187
"PREDIKSI ""ESTONIA""Minggu,28 Oktober 2018AI : 0541CB : 1 42D : 05 14 01 15SHIO : KudaJALUR SHIO: 1… https://t.co/hESUpqVFrU
",POSITIVE,75.79905986785889
"259M👍🏿👍🏿 Fightingg!!!!#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO #weareoneEXO https://t.co/jh1FHaFjtx
",POSITIVE,75.79905986785889
"RT @min_s_90: #엑소엘_트친소 #EXO_DontMessUpMyTempo 공사 엑소엘 풀닢입니당 :) 모든 흔적 앑무맘유로 찾아갈게용!!🤗 https://t.co/7QdAVbwSF4
",POSITIVE,75.79905986785889
"RT @Double_Melody: หน้างานวันนี้มีมอไซต์จอดอยู่ด้วย คือไรจ๊ะ?!? ให้เช่าหรือเป็นพร็อพต้อนรับคัมแบ็ค EXO คะคุณ ล้ำหน้าเลย ทันเหตุการณ์กว่าคน…
",POSITIVE,75.79905986785889
"RT @yeolwo: PH EXO-Ls tonight singing the whole #KokoBop lyrics at the top of their lungs like it's the last time they'll ever hear it.#Ko…
",POSITIVE,79.7567069530487
"RT @natly_iii: อมกกก ที่งานวันนี้มีมอไซต์มาจอดด้วยอะ ถ้าเป็นของอซจริงกุสัมผัสได้ถึงความเล่นใหญ่ของเอ้ดเอมมันเลยอะ #EXO⁠ ⁠ #weareoneEXO⁠ ⁠…
",POSITIVE,75.79905986785889
"@kementan @BETCipelang Mantullll @BETCipelang menghasilkan sapi super.... Juara baru dan terobosan kerennnnn… https://t.co/CWtxCNKl4k
",POSITIVE,75.44633746147156
"#EXO⁠ ⁠⁠ ⁠⁠ ⁠  #weareoneEXO⁠ ⁠⁠ ⁠⁠ ⁠  #EXO_TEMPO⁠ ⁠⁠ ⁠⁠#EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠⁠ ⁠  #어디에도_없을_완벽한_EXO⁠ ⁠⁠ ⁠⁠ ⁠มาแล้ววววววว
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"Beda kelas
",POSITIVE,75.63914656639099
"#exo #exo_tempo #weareoneEXo #어디에도_없을_완벽한_EXO #EXO_DontMessUpMyTempo  ô, hay nhẩy, lại có emoji mới nè, hô hô
",POSITIVE,75.79905986785889
"RT @exokiss88: Uwaaaaaaa I just know we can move the emoji !!! Cute !!! 😍#EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMy…
",POSITIVE,75.91956853866577
"RT @EXOVotingSquad: Round 1: 80% Stream + 20% Voting.   Date: 26th Oct - 13th Nov      Gap: 71,106We do not have comeback yet so we ar…
",POSITIVE,76.37859582901001
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @exo_schedules: STREAMING | 181028 Show Champion in Manila red carpet event with #EXO🕒 7:30PM KSThttps://t.co/ZghoK0gPOH#EXO_TEMPO…
",POSITIVE,73.63861799240112
"RT @kondekturbus_: Kelompok sebelah agak berat mau ucapin Sumpah Pemuda,  karena ada angka 1 nya.  😀😀😀😀😀 #HariSumpahPemuda https://t.co/ans…
",POSITIVE,74.29891228675842
"RT @nimesolympique: Nos pensées sont avec toutes les personnes touchées par l'incident au King Power Stadium du @LCFC ce soir. The though…
",POSITIVE,74.59359765052795
"RT @Xiao_FOREXO: We will close the google form at Nov. 2nd—the comeback day. Please make your order earlier. The form will reopen at Nov.…
",POSITIVE,69.34317946434021
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @XiuminThailand: อีโมจิพิเศษเพื่อต้อนรับอัลบั้มที่ 5 ของเอกโซ เริ่มใช้ได้ตั้งแต่วันนี้ ถึงวันที่ 28 ก.พ. 2019 ค่ะ มาร่วมติดแทกกันเยอะๆ…
",POSITIVE,75.79905986785889
"Selamat #HariSumpahPemuda..
",POSITIVE,75.79905986785889
"RT @minesaowalak: โคตรชอบความเล่นใหญ่เล่นโตของอีออ.เลย มีอีโมหลังแทกไม่พอ ขยับได้อี้กกก แซ่บไม่หยุดฉุดไม่อยู่จริงๆ ชอบอ่ะ ความน่ารักของนัง…
",POSITIVE,75.79905986785889
"@weareoneEXO #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠엑소 수호 개짱
",POSITIVE,75.79905986785889
"#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠
",POSITIVE,75.79905986785889
"RT @exo_schedules: STREAMING | 181028 Show Champion in Manila red carpet event with #EXO🕒 7:30PM KSThttps://t.co/ZghoK0gPOH#EXO_TEMPO…
",POSITIVE,73.63861799240112
"RT @EXOVotingSquad: EXOL, we definitely need to work harder on our Youtube streaming! #EXO  #weareoneEXO  #EXO_TEMPO  #EXO_DontMessUpMyTe…
",POSITIVE,76.62197947502136
"RT @exo_schedules: STREAMING | 181028 Show Champion in Manila red carpet event with #EXO🕒 7:30PM KSThttps://t.co/ZghoK0gPOH#EXO_TEMPO…
",POSITIVE,73.63861799240112
"RT @DanniTredgett: Please guys keep my friends husbands in your thoughts! His missing at the scene of the Leicester city helicopter crash!…
",POSITIVE,81.9311797618866
"RT @EXOTR_Sayfalari: [181028] Show Champion Manila izleme linki🖥 https://t.co/ied6j30PF9#EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTe…
",POSITIVE,75.79905986785889
"RT @kanintr_: อิโมจิน้องเทมมาแล้วคับ เท่มาก แต่คิดอยู่ว่าเราจะติดแท็กทั้งหมดนี้ทุกครั้งที่ทวิตหมดเลยหรือไม่ ยาวมาก 55555555555#EXO⁠ ⁠⁠ ⁠…
",POSITIVE,75.79905986785889
"RT @exo_schedules: STREAMING | 181028 Show Champion in Manila red carpet event with #EXO🕒 7:30PM KSThttps://t.co/ZghoK0gPOH#EXO_TEMPO…
",POSITIVE,73.63861799240112
"#EXO⁠ ⁠⁠ ⁠⁠#weareoneEXO⁠ ⁠⁠ ⁠#EXO_TEMPO⁠ ⁠⁠ #EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠⁠ ⁠#어디에도_없을_완벽한_EXO⁠ ⁠⁠ https://t.co/nNPGqYHEXp
",POSITIVE,75.79905986785889
"RT @theAlmoKyung: #EXO #EXO_TEMPO #EXO_DontMessUpMyTempo @weareoneEXO NOV 2nd!! https://t.co/fbKXAhAcLN
",POSITIVE,75.79905986785889
"RT @Double_Melody: เอลี่~ ตอนนี้ในช่อง VLive showcase comeback ของ EXO คนกดหัวใจทะลุ 252M แล้วน๊าาาา ไวมากเลย เหลือเวลาอีก 2 วันก่อนถึงวัน…
",POSITIVE,75.79905986785889
"#equilaflashdeal #HariSumpahPemuda #sumpahpemuda2018 semangat sehat selalu https://t.co/MTqwiKhiWW
",POSITIVE,75.42697787284851
"RT @lightmonde56: 181027 백현 ICN 출국https://t.co/wQKALToyWRhttps://t.co/AKqoFA25Gt #백현 #BAEKHYUN @B_hundred_Hyun  #엑소 #EXO #weareoneEXO⁠…
",POSITIVE,75.79905986785889
"RT @ixslbccdks: ครองแท็กไทยเทรนไหมมึง 55555 #EXO #EXO_Tempo #EXO_DontMessUpMyTempo #WeareoneEXO https://t.co/WzOdseXl7V
",POSITIVE,75.79905986785889
"RT @fadjroeL: Pusaka Hati Wahai Tanah Airku/ Cintaku dalam Imanku/ Jangan Halangkan Nasibmu/ Bangkitlah Hai Bangsaku/ Indonesia Negriku/ En…
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @EXOVotingSquad: 📆~ 2019.02.28. (KST)     #EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO@weareoneEXO Wow.…
",POSITIVE,75.79905986785889
"RT @Husen_Jafar: Saat kecil, malam Minggu gini, suka ketiduran di depan TV, dan paginya bangun udah di kasur. Ayah atau Ibu memindahkan dgn…
",POSITIVE,73.33322167396545
"RT @LCFC: A Leicester City spokesman said: “We are assisting Leicestershire Police and the emergency services in dealing with a major incid…
",POSITIVE,78.53805422782898
"RT @SecretOfGod100: 🌟เพลง DAMAGE เป็นเพลงฮิปฮอปแดนซ์ + จังหวะเร้กเก้ + การคอรัสที่มีพลัง + ทำนองที่ตื่นเต้นเร้าใจเนื้อเพลง: การสัญญาหลังจ…
",POSITIVE,75.79905986785889
"RT @my21kjd: ON MY WAY TO MOA!!!! EXO IM COMING!!!!😭😭😭♥️♥️♥️#EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠…
",POSITIVE,75.79905986785889
"RT @Exchintiaxx: Aku mau bikin GA nih, pulsa 20K (all operator) .Rules RT tweet iniRep pake foto idol yang uwuu juga boleh Yang mau mu…
",POSITIVE,66.89910888671875
"RT @permadiaktivis: ratusan ribu santri kumandangkan lagu mars BANSER. mengalah demi persatuan bangsa,  bersabar bukan karena kalah. dan ka…
",POSITIVE,74.84768629074097
"RT @MyeonJiyong: Exols remeber last year when #KoKoBop was the most tweeted hashtag of 2017! Well now let’s make it a goal this year to get…
",POSITIVE,79.70423102378845
"RT @byarena: อ่ะ จังหวะนี้ต้องเปลี่ยนไปเป็น#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.…
",POSITIVE,75.79905986785889
"Program terobosan @ditjen_pkh semoga bisa terus menggenjot semangat para #PeternakJuara yaaa 🙌🏻🙌🏻🙌🏻
",POSITIVE,72.49411344528198
"😢😢😢😢
",POSITIVE,75.79905986785889
"RT @_pugunoohselu: ในสถานที่ show champion คือมีรถมอไซต์จอดอยู่ตรงพรมแดงด้วยอ่ะ แล้วแอค Angkas เป็นแอคบริการเช่ารถมอเตอร์ไซต์ได้ทวีตเกี่ยว…
",POSITIVE,75.79905986785889
"RT @qtpiebyunbaek: #어디에도_없을_완벽한_EXO (Perfect EXO that can't be seen anywhere else)This would be my favorite hashtag this comeback!! My pe…
",POSITIVE,75.35151839256287
"Minggu malaaasssss-_-
",POSITIVE,75.79905986785889
"RT @AnnaSuezann: Memang, warga Surabaya dan Madura tentu gembira saat mendengar ruas tol Suramadu digratiskan guna meningkatkan roda pereko…
",POSITIVE,79.26565408706665
"Ve tüm emojili tagler dünya gündemine girmiş bile. Harikasınız EXOL#EXO #weareoneEXO #EXO_TEMPO… https://t.co/fnue3slGrg
",POSITIVE,75.79905986785889
"RT @degrees_94: The hashtags are so pretty 😍😍😍😍#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠
",POSITIVE,75.71540474891663
"RT @imjonginswife: the legendary twitter emojis#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https:…
",POSITIVE,76.1069118976593
"RT @EXOL_VOTES: EXOL can you comment down your birthdays? I'll save it on my calendar and send a birthday message on your day. Retweet 💙…
",POSITIVE,76.08710527420044
"RT @windlessdeer: JUST A REMINDER THAT THIS WILL BE THEIR LAST KOKOBOP STAGE BEFORE A NEW ERA. LET'S GIVE QUEEN KOKOBOP A MEMORABLE FAREWEL…
",POSITIVE,75.79905986785889
"RT @BlueSpring_xo: #EXO⁠ ⁠#weareoneEXO⁠ ⁠#EXO_TEMPO⁠ ⁠#EXO_DontMessUpMyTempo⁠ ⁠#어디에도_없을_완벽한_EXO⁠ ⁠@weareoneEXO ₍₍ (ง ˘ω˘ )ว ⁾⁾₍₍ (ง ˙ω˙)ว…
",POSITIVE,75.79905986785889
"hiya hiya hiya
",POSITIVE,75.79905986785889
"RT @AnnaSuezann: Memang, warga Surabaya dan Madura tentu gembira saat mendengar ruas tol Suramadu digratiskan guna meningkatkan roda pereko…
",POSITIVE,79.26565408706665
"RT @possidendi6194: #EXO⁠ ⁠#weareoneEXO⁠ ⁠#EXO_TEMPO⁠ #EXO_DontMessUpMyTempo⁠ ⁠#어디에도_없을_완벽한_EXO⁠ ⁠@weareoneEXO
",POSITIVE,75.79905986785889
"RT @minesaowalak: โคตรชอบความเล่นใหญ่เล่นโตของอีออ.เลย มีอีโมหลังแทกไม่พอ ขยับได้อี้กกก แซ่บไม่หยุดฉุดไม่อยู่จริงๆ ชอบอ่ะ ความน่ารักของนัง…
",POSITIVE,75.79905986785889
"RT @Husen_Jafar: Saat kecil, malam Minggu gini, suka ketiduran di depan TV, dan paginya bangun udah di kasur. Ayah atau Ibu memindahkan dgn…
",POSITIVE,73.33322167396545
"RT @FilmCerita: Di minggu pagi seperti inilah aku mulai merindukan tontonan dibawah ini.. tontonan yg membuat semangat bangun pagi2, mandi,…
",POSITIVE,71.23319506645203
"Mau ikut2an seperti sunbaenim #EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @EXOVotingTeam: ERINA MELON STREAMING PASS BATCH 2deadline : 31 October 2018🔗 https://t.co/4psyZZJXgf#EXO #EXO_TEMPO #EXO_DontMessU…
",POSITIVE,75.79905986785889
"Anak lokal. Salam #HariSumpahPemuda https://t.co/mDB7iXnL5F
",POSITIVE,75.78749656677246
"RT @aeridays: Good morning, we have a beautiful emojis now😍#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_E…
",POSITIVE,75.73819756507874
"RT @___klikmaya: 🇮🇩 GIVEAWAY 🇮🇩HARI SUMPAH PEMUDAEND hari ini jam 18.00 WIBBuat 2 orang dan ini asik banget buat di bawa jalan.Rules?…
",POSITIVE,73.58327507972717
"RT @EXOVotingSquad: Round 1: 80% Stream + 20% Voting.   Date: 26th Oct - 13th Nov      Gap: 71,106We do not have comeback yet so we ar…
",POSITIVE,76.37859582901001
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @lightmonde56: 181027 백현 ICN 출국https://t.co/wQKALToyWRhttps://t.co/AKqoFA25Gt #백현 #BAEKHYUN @B_hundred_Hyun  #엑소 #EXO #weareoneEXO⁠…
",POSITIVE,75.79905986785889
"RT @exokiss88: Uwaaaaaaa I just know we can move the emoji !!! Cute !!! 😍#EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMy…
",POSITIVE,75.91956853866577
"there will be a SMTOWN Halloween party this year. Can't wait for our boys costume and attendance #EXO #EXO_TEMPO… https://t.co/MqWYMybX7a
",POSITIVE,78.17444205284119
"Khusus untuk anak Jaksel, anak Ahensi dan anak yang suka Englis, ingat pesan ini.... 🤣 #HariSumpahPemuda https://t.co/qR6TWrp4Yg
",POSITIVE,71.16371393203735
"Selamat #HariSumpahPemuda
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @worntightsrus: #RIP Vichai Srivaddhanaprabha &amp; Wife.. Leicester City owner's helicopter crashes in car park of #KingPower Stadium - No…
",POSITIVE,76.26351118087769
"RT @GaryLineker: That was the most difficult @BBCMOTD I’ve ever hosted. Thoughts are with everyone at Leicester City. A terrible tragedy. H…
",POSITIVE,75.1729667186737
"RT @pcyhandsomesud: เพิ่งรู้มาว่าสมาชิกเอ็กโซแต่ละคนต้องเข้าเรียน ทั้งเรียนร้องเพลง เรียนเต้น เรียนภาษา เรียนแต่งเพลง เรียนการแสดงเพราะเอ็…
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @DanEsca6: Obvio #EXO  es perfección Y ""El Dorado"" los respaldaEste performance es épico #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMy…
",POSITIVE,75.04688501358032
"RT @ESPNFC: A helicopter has crashed outside Leicester City's King Power Stadium.Multiple reports say the helicopter belongs to Leicester…
",POSITIVE,77.49451994895935
"#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO #DoKyungSoo #DO #KyungSoo
",POSITIVE,75.79905986785889
"RT @Ferdinand_Haean: Utang negara atas Suramadu tercatat msh sisa sekitar USD 160 Jt (2016) Pemasukan negara dr Suramadu rata2 Rp.200 M/ ta…
",POSITIVE,77.54372954368591
"RT @_pugunoohselu: ในสถานที่ show champion คือมีรถมอไซต์จอดอยู่ตรงพรมแดงด้วยอ่ะ แล้วแอค Angkas เป็นแอคบริการเช่ารถมอเตอร์ไซต์ได้ทวีตเกี่ยว…
",POSITIVE,75.79905986785889
"RT @JD21only: ⚡‘DON’T MESS UP MY TEMPO’ #CHEN 티져공개 기념이벤트를 진행합니다.RT한 팔로워분들중 9분을 뽑아 직접제작한 A3포스터 6종을 선물로 보내드립니다. (당첨자발표는 11월4일)#EXO #weareo…
",POSITIVE,75.79905986785889
"RT @snow_eriL: 🔰 Así como estamos dominando las tendencias vamos a dominar :🔹Charts coreanos🔹Ventas🔹Programas musicales🔹YouTube🔹Spoti…
",POSITIVE,75.79905986785889
"RT @windlessdeer: JUST A REMINDER THAT THIS WILL BE THEIR LAST KOKOBOP STAGE BEFORE A NEW ERA. LET'S GIVE QUEEN KOKOBOP A MEMORABLE FAREWEL…
",POSITIVE,75.79905986785889
"RT @XiuminSmile: 181028 ตารางงานวันนี้หนุ่มๆเอ็กโซเข้าร่วมแสดงในรายการเพลงพิเศษ MBC Show Champion in Manila เวลาประมาณ 18.00 (ไทย)#EXO⁠ ⁠…
",POSITIVE,75.83392262458801
"@___klikmaya #HariSumpahPemuda Bogor
",POSITIVE,75.79905986785889
"RT @ErigoDanie: King of Alphas🐺#Jongin #Kai #종인 #카이 #inktober #exofanart #Exo #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO@weareon…
",POSITIVE,75.79596638679504
"@jansen_jsp Emang lupa Pak, suramadu itu jembatan termahal ,gak ngaruh pak #PrabowoBersamaHTI
",POSITIVE,77.40894556045532
"RT @Double_Melody: อห.เห็นความหมายเพลง Damage ของจงแดที่มีคนแปลคือบั่บ... หลังจากเจ็บปวดจากความรัก ก็ส่งคืนความเจ็บปวดนั้นคืนกลับทันทีดั่งส…
",POSITIVE,75.79905986785889
"#EXO#weareoneEXO#EXO_TEMPO#EXO_DontMessUpMyTempo#어디에도_없을_완벽한_EXO3
",POSITIVE,75.79905986785889
"RT @natly_iii: อมกกก ที่งานวันนี้มีมอไซต์มาจอดด้วยอะ ถ้าเป็นของอซจริงกุสัมผัสได้ถึงความเล่นใหญ่ของเอ้ดเอมมันเลยอะ #EXO⁠ ⁠ #weareoneEXO⁠ ⁠…
",POSITIVE,75.79905986785889
"RT @natly_iii: อมกกก ที่งานวันนี้มีมอไซต์มาจอดด้วยอะ ถ้าเป็นของอซจริงกุสัมผัสได้ถึงความเล่นใหญ่ของเอ้ดเอมมันเลยอะ #EXO⁠ ⁠ #weareoneEXO⁠ ⁠…
",POSITIVE,75.79905986785889
"RT @kanintr_: อิโมจิน้องเทมมาแล้วคับ เท่มาก แต่คิดอยู่ว่าเราจะติดแท็กทั้งหมดนี้ทุกครั้งที่ทวิตหมดเลยหรือไม่ ยาวมาก 55555555555#EXO⁠ ⁠⁠ ⁠…
",POSITIVE,75.79905986785889
"@WWEXOL @weareoneEXO I can't 😥#EXO #EXO_TEMPO #weareoneEXO #EXO_DontMessUpMyTempo @weareoneEXO @LAY_zhang_ @B_hundred_Hyun
",POSITIVE,75.79905986785889
"RT @___klikmaya: 🇮🇩 GIVEAWAY 🇮🇩HARI SUMPAH PEMUDAEND hari ini jam 18.00 WIBBuat 2 orang dan ini asik banget buat di bawa jalan.Rules?…
",POSITIVE,73.58327507972717
"RT @TCarmody11: Leicester City FC, we're all with you. 🤞🙏
",POSITIVE,74.24870729446411
"RT @FootballFunnnys: Glenn Hoddle collapses and is seriously ill. Brighton fan dies at home game.Leicester City helicopter crashWhat…
",POSITIVE,75.94179511070251
"RT @unitatashop: RT แจก 🔥#DONT_MESS_UP_MY_TEMPO 1 บั้ม▫️ราคา 600฿ ✔️มีโปส/ของแถมรอบพรี/นับชาร์ต📦ค่าส่ง 100/140 (รวมค่ากระบอก)➰สั่งซื้อ…
",POSITIVE,75.79905986785889
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @annisaaulias991: 🏍🔥❤🏍🔥❤🏍🔥❤🏍🔥❤#EXO ⁠ #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO @weareoneEXO https://t.co/12384…
",POSITIVE,75.79905986785889
"RT @piersmorgan: My God.. this Leicester City helicopter crash scene is horrific. https://t.co/Gb7EJwlDB8
",POSITIVE,75.68941712379456
"RT @Double_Melody: หน้างานวันนี้มีมอไซต์จอดอยู่ด้วย คือไรจ๊ะ?!? ให้เช่าหรือเป็นพร็อพต้อนรับคัมแบ็ค EXO คะคุณ ล้ำหน้าเลย ทันเหตุการณ์กว่าคน…
",POSITIVE,75.79905986785889
"RT @PHIXOVotingTeam: [EXO NEW HASHTAGS TRENDS IN DIFFERENT COUNTRIES]- a thread.#EXO⁠ #weareoneEXO⁠ ⁠#EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTe…
",POSITIVE,75.79905986785889
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @tiger_chubby: #EXO @weareoneEXO https://t.co/r6O6N2PZmS
",POSITIVE,75.79905986785889
"Leicester City owner's helicopter crashes outside King Power Stadium https://t.co/IAr7unItLA
",POSITIVE,75.79905986785889
"#EXO_DontMessUpMyTempo#EXO_TEMPO#EXO #weareoneEXO#어디에도_없을_완벽한_EXO @weareoneEXO 2/11 ơi tới nhanh nhanh lên nào~… https://t.co/r6rFzMIGcB
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @CB_Serenade614: #EXO⁠ ⁠⁠ ⁠#weareoneEXO⁠ ⁠⁠ ⁠#EXO_TEMPO⁠ ⁠⁠ #EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠#어디에도_없을_완벽한_EXO⁠ ⁠⁠ ⁠
",POSITIVE,75.79905986785889
"RT @36yEaRoLdEx0L: Let me flood my timeline later with the new emojis. Here at work already.😂🤧 Snapchat filter nurse cap.😂 #EXO #weareoneEX…
",POSITIVE,74.52333569526672
"Detik bangga dengan jurnalistik sempulism?
",POSITIVE,75.78468322753906
"RT @CNNIndonesia: Salah satu kelebihan bahasa Indonesia adalah tak mengenal gender seperti bahasa Inggris, Jerman, dan Arab. https://t.co/8…
",POSITIVE,75.36344528198242
"RT @exoxsbclcdks: Wikipedia (EXO)(Kindly visit EXO's wikipedia!)#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo @weareoneEXO https://t.co/eX4ZoW…
",POSITIVE,75.79905986785889
"RT @loeyteamMY: The due date is approaching us and we have yet to reach our target 😥 We accept any amount of donation! Let's join us and…
",POSITIVE,83.7893009185791
"RT @pcyhandsomesud: เพิ่งรู้มาว่าสมาชิกเอ็กโซแต่ละคนต้องเข้าเรียน ทั้งเรียนร้องเพลง เรียนเต้น เรียนภาษา เรียนแต่งเพลง เรียนการแสดงเพราะเอ็…
",POSITIVE,75.79905986785889
"RT @intexolteam: 181028 [TRENDS] #어디에도_없을_완벽한_EXO  (You can't find it elsewhere, Perfect EXO),  #weareoneEXO and #EXO_TEMPO  are trending a…
",POSITIVE,76.61435008049011
"RT @TranceX9: Kenapa yg digratiskan hanya Jembatan Suramadu ?Ini diskriminasi krn hanya menguntungkan warga Madura. Kalau niat tulus, k…
",POSITIVE,73.57438206672668
"RT @hunhun_kimkai: #EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo@weareoneEXO
",POSITIVE,75.79905986785889
